Id,SalePrice
1549,0.444778723608546
1550,0.4825172968402204
1551,0.3549079507519667
1552,0.4696529727193056
1553,0.4819367156813786
1554,0.40991362763834494
1555,0.559209099278355
1556,0.3121252752474293
1557,0.3688952303490259
1558,0.3793929338975436
1559,0.29445585791758455
1560,0.4718643039880084
1561,0.4102073606859389
1562,0.4660565914237052
1563,0.4440566424360521
1564,0.515376541053325
1565,0.5229939951477647
1566,0.6553907629297655
1567,0.28648318853824073
1568,0.6873653566635323
1569,0.4894675348242812
1570,0.4892199580369002
1571,0.4157707600942506
1572,0.46640872479126905
1573,0.6277050386680185
1574,0.40237689922548825
1575,0.6455250936371878
1576,0.6855715099065565
1577,0.5750359613649221
1578,0.48540606485874743
1579,0.49972908381229064
1580,0.6017110325015441
1581,0.5189370871896977
1582,0.44964761361547595
1583,0.7434953313620078
1584,0.632806639247508
1585,0.4719218703868256
1586,0.24522797822418752
1587,0.40466773960176994
1588,0.5192462798953312
1589,0.35688036021307257
1590,0.4461875315984299
1591,0.3395384930102341
1592,0.41775046072552907
1593,0.4443078480603783
1594,0.45212522124757976
1595,0.4295696187063841
1596,0.6404805677014287
1597,0.5921568383918221
1598,0.6519432302666773
1599,0.5477088264971977
1600,0.5390183216868933
1601,0.24221213490173643
1602,0.41418836861484937
1603,0.23344719894370308
1604,0.7166801991656766
1605,0.6808289668000067
1606,0.5400296134239531
1607,0.5362640607665221
1608,0.6516419863988671
1609,0.5643409405040851
1610,0.5221256018183289
1611,0.49339812147431744
1612,0.549235752047558
1613,0.5415082329800571
1614,0.4588683412252517
1615,0.3320609978945045
1616,0.26820370854384973
1617,0.3353356657221832
1618,0.46939319596858886
1619,0.49682523492632674
1620,0.48716219457039694
1621,0.4679006344319737
1622,0.48777426737913354
1623,0.7163813368026606
1624,0.6238399543647533
1625,0.40856375328740946
1626,0.5638001643881564
1627,0.5987281335187691
1628,0.7357478160147926
1629,0.5820966156061083
1630,0.7473324159706376
1631,0.6581357976003361
1632,0.6738050522114737
1633,0.5694161865530254
1634,0.5841810206011475
1635,0.560684792540391
1636,0.5111109166251385
1637,0.6005385226155362
1638,0.5681525294516779
1639,0.5735044326297404
1640,0.6734543459962725
1641,0.5671898429244264
1642,0.6923619836088883
1643,0.6335006778279464
1644,0.6856643500109278
1645,0.619546378872972
1646,0.5347354735876904
1647,0.5216382145958902
1648,0.4620120477484477
1649,0.49978334064277197
1650,0.413319696649172
1651,0.4341086213258969
1652,0.36218226185982716
1653,0.37490688930336263
1654,0.48403567088309185
1655,0.4765230491527835
1656,0.4887220396950772
1657,0.4999800116365686
1658,0.4979705296629216
1659,0.42724144895912275
1660,0.5273684358454254
1661,0.9208051043770451
1662,0.819114954559627
1663,0.8286116430703614
1664,0.901304449617955
1665,0.762959177929051
1666,0.7895539676810945
1667,0.8402714302491108
1668,0.8200520873822865
1669,0.761460061870882
1670,0.8119961599357701
1671,0.7019827833909169
1672,0.8546056489492686
1673,0.7655414494692845
1674,0.6684575947331961
1675,0.6103784755667438
1676,0.585023726527091
1677,0.6490495372905066
1678,0.8583253296836475
1679,0.8550632166624761
1680,0.7774704918316722
1681,0.6933742146698028
1682,0.7894288066823698
1683,0.5841778338095356
1684,0.5658366767845144
1685,0.5618547861448662
1686,0.5509711657779106
1687,0.5522607988354424
1688,0.5902374166134168
1689,0.5909128081687521
1690,0.612530209649267
1691,0.6018138429259161
1692,0.7078835129373069
1693,0.5647482045763412
1694,0.5808110201944711
1695,0.5472134299515772
1696,0.7113270729136114
1697,0.5526341242714441
1698,0.8046765280676957
1699,0.7685144241498068
1700,0.6921272257015054
1701,0.70756791092963
1702,0.6726156594447354
1703,0.6922921453359843
1704,0.7168863020323042
1705,0.6867796871005043
1706,0.8858432560703797
1707,0.6142577515836312
1708,0.6111030808136642
1709,0.7008034970009778
1710,0.6519332418796178
1711,0.743333281663652
1712,0.688567616073813
1713,0.7250799881005603
1714,0.6407806210774785
1715,0.6177603178367931
1716,0.5751733866764899
1717,0.5702388882798035
1718,0.4703480445472396
1719,0.6273029042753323
1720,0.6617400389015473
1721,0.5283614570414022
1722,0.44337209407728145
1723,0.5243449604378321
1724,0.6081960716927222
1725,0.6687996687980649
1726,0.5728646242505742
1727,0.5004017402573904
1728,0.5495149446793707
1729,0.558511430960546
1730,0.4956703675600271
1731,0.41227199221948985
1732,0.4564939025151487
1733,0.39745248259931754
1734,0.4437655240070543
1735,0.4292100001413502
1736,0.3913909708482723
1737,0.7195819984343044
1738,0.6969474409550862
1739,0.6300836321749244
1740,0.6320877205165389
1741,0.5884328859193342
1742,0.5492337894741215
1743,0.5603921962800366
1744,0.7847920115564133
1745,0.6186177043032007
1746,0.5510967597978556
1747,0.6503325865369441
1748,0.6127885655607184
1749,0.5037212151891854
1750,0.41439222528811526
1751,0.6583436615526306
1752,0.4240910765678075
1753,0.5034936081056819
1754,0.6004391659170417
1755,0.5413556935124212
1756,0.4530134113690452
1757,0.43007325962808696
1758,0.5143932784701273
1759,0.5375774386949983
1760,0.5479803117435299
1761,0.5106519324595633
1762,0.5609058674829172
1763,0.5860548771169074
1764,0.42666892395544387
1765,0.5065814537253636
1766,0.5871426766613692
1767,0.6121355080754143
1768,0.4857649848532889
1769,0.5435979578100858
1770,0.5174974478670151
1771,0.4327458619047303
1772,0.45953020417377294
1773,0.46549469885080386
1774,0.4695301103705635
1775,0.4861677649794056
1776,0.45640488220111314
1777,0.3852510904649613
1778,0.4765153982075431
1779,0.46859125242930394
1780,0.5405461932305211
1781,0.4382786911692641
1782,0.33946033658672303
1783,0.4940447646537827
1784,0.42810375728117306
1785,0.4159224448795825
1786,0.46222762519351357
1787,0.5206458219873829
1788,0.25375260635381763
1789,0.34447455183209946
1790,0.31149944523430867
1791,0.5530806887956184
1792,0.5063709671793837
1793,0.43685045816061024
1794,0.5054067499857678
1795,0.4700196390822529
1796,0.47860130219530655
1797,0.38540325566582734
1798,0.426573389019245
1799,0.4098897977287443
1800,0.46518142367203485
1801,0.45729283749159777
1802,0.4542500388301123
1803,0.4999703825395802
1804,0.48120578722389845
1805,0.46302057747518793
1806,0.4128596162698179
1807,0.46516903353439865
1808,0.4401660251903983
1809,0.4508469380777358
1810,0.490510179226916
1811,0.3207221298677226
1812,0.3396328037912433
1813,0.44656207469344217
1814,0.35808187890164733
1815,0.1651046247834903
1816,0.355242717677785
1817,0.4069265593589073
1818,0.4985722597020305
1819,0.47145969575378677
1820,0.17509306344866382
1821,0.38470721634294264
1822,0.5205495084442511
1823,0.10127907923507894
1824,0.42009811191555313
1825,0.501739833200546
1826,0.4306831115738482
1827,0.357703962330034
1828,0.4620460344158768
1829,0.3735380362187056
1830,0.4738195025352848
1831,0.4706936279053598
1832,0.291497552549529
1833,0.48001284360153373
1834,0.43741484543079334
1835,0.4505584286132071
1836,0.4005627087474837
1837,0.3102805453385603
1838,0.45897934411152996
1839,0.3773477795953596
1840,0.5040169462373267
1841,0.4771106173849163
1842,0.3588502751610854
1843,0.46087476144927036
1844,0.5008711722542397
1845,0.49855529941587473
1846,0.5175989924388492
1847,0.5741089237871451
1848,0.25038052366051716
1849,0.3838125446040329
1850,0.42499513554498547
1851,0.4999113783245311
1852,0.44354568543532846
1853,0.46527721041286463
1854,0.5319152630111704
1855,0.5071489619148508
1856,0.6592488825982977
1857,0.4640887002212904
1858,0.44585310591673255
1859,0.42460447136800006
1860,0.5015259596746581
1861,0.4227716757929972
1862,0.7311223101723914
1863,0.7088617414100493
1864,0.708941047811039
1865,0.8090432142697497
1866,0.8013236705331857
1867,0.6436134193248241
1868,0.7293974062875515
1869,0.6178150332067267
1870,0.6583273924171581
1871,0.7087333575370514
1872,0.5732638062386288
1873,0.6798405262551706
1874,0.5026541943559006
1875,0.5996186022236473
1876,0.6166411336135695
1877,0.6161121934779512
1878,0.6066959228115929
1879,0.4669727096941647
1880,0.4552757964090213
1881,0.6666672186633192
1882,0.6706990559199149
1883,0.5638193470032038
1884,0.5995174132967542
1885,0.6676392525421115
1886,0.7276777336533489
1887,0.6356223575995776
1888,0.7011485747944024
1889,0.5715105003746712
1890,0.42191266926195253
1891,0.45500712823820766
1892,0.36300884102694203
1893,0.45557965940362427
1894,0.4462832960921662
1895,0.4726218474248262
1896,0.45442651204538265
1897,0.44547516135898974
1898,0.4242540996614744
1899,0.520718093284564
1900,0.5123967193409407
1901,0.5718976148753852
1902,0.5104987625518126
1903,0.613130456080594
1904,0.49275222260409707
1905,0.5954254650355694
1906,0.4913939021599595
1907,0.6098773533185764
1908,0.3855445707345881
1909,0.4557945122555721
1910,0.42020452738227027
1911,0.6415133983814516
1912,0.7734119737041192
1913,0.473169273351397
1914,0.19591385825249694
1915,0.7877684407612697
1916,0.2004467218819598
1917,0.6713120407434485
1918,0.47728217614274143
1919,0.5697341061069898
1920,0.4971779507193657
1921,0.8380018144255634
1922,0.7720115206138944
1923,0.6463271025194035
1924,0.6886549486826503
1925,0.5846581149499847
1926,0.8250524843877463
1927,0.4631308374133445
1928,0.5317573170407921
1929,0.43340728514073895
1930,0.4609020863118737
1931,0.48394275472537956
1932,0.4728504232280838
1933,0.5920856160193095
1934,0.5662934086426978
1935,0.5621483940516383
1936,0.6084076428099706
1937,0.5794942589569266
1938,0.5500721110908698
1939,0.6665977216118683
1940,0.5934785418646797
1941,0.543333161824086
1942,0.5611691933498273
1943,0.6584090563155427
1944,0.8582260835766344
1945,0.8722190226258848
1946,0.48938371022011395
1947,0.8014696014637113
1948,0.5328512100681372
1949,0.6898603426120207
1950,0.5756617462712341
1951,0.653263333012933
1952,0.6055424931305105
1953,0.5547064459864041
1954,0.5722633322452532
1955,0.46462733136003104
1956,0.7555914233128453
1957,0.49508004721720894
1958,0.7346470694670357
1959,0.4844790838383997
1960,0.4240174085779108
1961,0.45186227345994834
1962,0.35734679971531036
1963,0.3729999354368628
1964,0.3922496116585544
1965,0.49527225587234947
1966,0.47525762982750636
1967,0.7450080155810832
1968,0.8784969417932598
1969,0.8501609771822458
1970,0.8536705864431495
1971,0.9145775718337257
1972,0.8209705360169
1973,0.7585617149432444
1974,0.80803104417087
1975,0.8921571776759938
1976,0.7316363201442593
1977,0.7992709113726302
1978,0.8071896575438482
1979,0.7802488441417772
1980,0.6341097549557491
1981,0.7949052212948886
1982,0.652895191833593
1983,0.6216814112346817
1984,0.5370304791674727
1985,0.6680521397308178
1986,0.6350293669110227
1987,0.586268420969043
1988,0.5666804581854017
1989,0.5900967507039281
1990,0.6228754400888808
1991,0.6634736441364024
1992,0.6277718434251292
1993,0.5489936417142912
1994,0.6351645256308909
1995,0.5771205464128308
1996,0.6921952189220042
1997,0.7769964238426863
1998,0.7397854407412268
1999,0.747722834466847
2000,0.7685424608146836
2001,0.746586926781468
2002,0.6758169243467383
2003,0.714824695769195
2004,0.7453842367645298
2005,0.6595642062552874
2006,0.6471415075861001
2007,0.6901101678394821
2008,0.6599118960920813
2009,0.6167690113384752
2010,0.5928214272608783
2011,0.47639564192569717
2012,0.5634644916452893
2013,0.5705349698429676
2014,0.5886509250777352
2015,0.6259098934747346
2016,0.5933469374877953
2017,0.606447556863887
2018,0.42668399321219086
2019,0.4638938446557962
2020,0.3537019876553607
2021,0.3694885066457422
2022,0.592760406183588
2023,0.49231288144383606
2024,0.7256449522557473
2025,0.8082916030458209
2026,0.5532429965167618
2027,0.5487006987822516
2028,0.4917658884523397
2029,0.546967692085297
2030,0.7000108128074396
2031,0.6423239329591075
2032,0.6834469915390131
2033,0.6832383064937873
2034,0.5542508941508446
2035,0.6462148458123471
2036,0.6174118833565689
2037,0.6474123177105499
2038,0.7446735036992824
2039,0.6497305967199845
2040,0.7003616364944469
2041,0.7617119224950974
2042,0.6164347612606682
2043,0.5608452897680509
2044,0.5362783100212528
2045,0.617866928415846
2046,0.5113978989087844
2047,0.48493501678822803
2048,0.49166169096805334
2049,0.4912793160969272
2050,0.5414928614481072
2051,0.3773634605466245
2052,0.43561325929153144
2053,0.5030843856870608
2054,0.3666480428086445
2055,0.4957304011290588
2056,0.496775749751975
2057,0.40734699901368476
2058,0.6334158769502621
2059,0.48936722881687367
2060,0.5591682055026193
2061,0.523864465676563
2062,0.44342617658987876
2063,0.4479921093754113
2064,0.4965634224890279
2065,0.41047317964329666
2066,0.5343514889149251
2067,0.38856979761234794
2068,0.471571700179048
2069,0.30223712536692376
2070,0.4071413069748915
2071,0.3767746291998889
2072,0.47668824060955334
2073,0.47030035210728016
2074,0.5754396317613539
2075,0.5005655444430007
2076,0.41167895169930097
2077,0.5416995573402823
2078,0.4485303413827692
2079,0.4513370360832697
2080,0.4215656874062148
2081,0.44273761013835
2082,0.42070407877214705
2083,0.49856463935644707
2084,0.4101478157883452
2085,0.43065168948240123
2086,0.3981312125793285
2087,0.4137486297357994
2088,0.3431188908055041
2089,0.2921459624030037
2090,0.43487415868571266
2091,0.42501009712115595
2092,0.4411035431768462
2093,0.36831253126485186
2094,0.39184121277053063
2095,0.5215687572360881
2096,0.3178174356914494
2097,0.3414798577776176
2098,0.49831971747792164
2099,0.2179306449315704
2100,0.2866052603541612
2101,0.41129041663656507
2102,0.40196554241650795
2103,0.41449213129636736
2104,0.47083121130726674
2105,0.449894331672687
2106,0.3142260118927276
2107,0.5416710459062748
2108,0.4178545292384767
2109,0.4052153101131337
2110,0.40935658876872605
2111,0.46286862505985515
2112,0.4804777040934168
2113,0.447505451346823
2114,0.43779080656645886
2115,0.5378830027457641
2116,0.3866891912787309
2117,0.49424744626968947
2118,0.4544829217208283
2119,0.41299691900686886
2120,0.4110396765688339
2121,0.3615181755660931
2122,0.4470366975811846
2123,0.27869748326060373
2124,0.5177769403738013
2125,0.4462780331618439
2126,0.5257051573447282
2127,0.5045157398487508
2128,0.40713549210677313
2129,0.2863067345126999
2130,0.4843293812704738
2131,0.4810497507315755
2132,0.3792430301932382
2133,0.42076322144264117
2134,0.448621412501494
2135,0.32896299174822546
2136,0.27420481554451265
2137,0.38465920196569237
2138,0.46857831295741503
2139,0.49028911427284344
2140,0.4686964294282666
2141,0.5200995469818581
2142,0.45526603372889796
2143,0.4927113257377712
2144,0.40559136003637636
2145,0.4852534946350303
2146,0.5429598489725171
2147,0.49740903666109276
2148,0.4810515936026021
2149,0.4790886457459685
2150,0.6868060905182374
2151,0.4202572150696241
2152,0.5302671341284554
2153,0.5197890020238585
2154,0.36650795050616614
2155,0.46909324575718514
2156,0.6819191356317187
2157,0.6582320217996747
2158,0.6853166145940206
2159,0.6330355684571023
2160,0.5898495345534716
2161,0.6654104329461323
2162,0.8116301583529715
2163,0.8409902565252354
2164,0.6977486344990307
2165,0.6473115971312791
2166,0.5230870415902511
2167,0.6433880285974545
2168,0.6087650135717697
2169,0.5995626785642828
2170,0.6226507746569152
2171,0.5262986108398907
2172,0.45785296233784
2173,0.5779289926757102
2174,0.6312019757420155
2175,0.7390237020946262
2176,0.7720231688838766
2177,0.6619133781551456
2178,0.6304708131061103
2179,0.4737938750961448
2180,0.6318470481860303
2181,0.5912598413561676
2182,0.6421921951457821
2183,0.5840726385940429
2184,0.42415513574592834
2185,0.4667405985455768
2186,0.49347772025584946
2187,0.5064650663444304
2188,0.508907049382809
2189,0.7037371684513478
2190,0.2679573738833179
2191,0.2736329417013941
2192,0.3433159357273778
2193,0.41364344316835777
2194,0.38709767229626374
2195,0.4154953147240478
2196,0.3767154022213158
2197,0.4414948601329399
2198,0.49053824154401854
2199,0.592136111291566
2200,0.5164742931244569
2201,0.4803759486353956
2202,0.6595252555947313
2203,0.4781392180047192
2204,0.5712783450001118
2205,0.4329412498532584
2206,0.48905114333269195
2207,0.6572544427225022
2208,0.7016983707109556
2209,0.6966529713157443
2210,0.43271099290735343
2211,0.39907960611146975
2212,0.41636165130641234
2213,0.4058975536373393
2214,0.4614379461220084
2215,0.3743739072729616
2216,0.48373874728962624
2217,0.2173710075685674
2218,0.2949525182314184
2219,0.270135591862128
2220,0.24446580273977714
2221,0.7884770246128783
2222,0.7373042963037353
2223,0.7323800419630424
2224,0.6127156312320545
2225,0.3970108316145884
2226,0.5660597773674438
2227,0.5876611525459878
2228,0.7214222400053951
2229,0.6818698278521145
2230,0.516978330962022
2231,0.6239968759858072
2232,0.5623490939956899
2233,0.5733525155171033
2234,0.683836328290764
2235,0.6244723533157339
2236,0.6686750716158496
2237,0.7465027240263697
2238,0.6200081463284873
2239,0.37298169799237163
2240,0.5207724338032387
2241,0.5383662230234345
2242,0.4377193114501257
2243,0.46010141923008296
2244,0.3927537719215675
2245,0.3733153094796415
2246,0.4730784126494506
2247,0.38401950225345216
2248,0.44415547213338075
2249,0.4351679181195623
2250,0.4583196181547769
2251,0.42487043317347684
2252,0.5591848602944864
2253,0.5233797508274518
2254,0.5732583760319919
2255,0.5664758453851495
2256,0.5434640058625696
2257,0.604003203227702
2258,0.5204174129396404
2259,0.5592450961307531
2260,0.47224563032267414
2261,0.6206509426757418
2262,0.6227059670254653
2263,0.8779415446438661
2264,0.9432676863301177
2265,0.5351702324510709
2266,0.7623993919151484
2267,0.7800486917818772
2268,0.8635932636721824
2269,0.5003121513416807
2270,0.6104642248633825
2271,0.6120498073533187
2272,0.621807187792042
2273,0.5333872728716573
2274,0.581022003795227
2275,0.5315547981156161
2276,0.6028873433549933
2277,0.5835575020151579
2278,0.4907360232831582
2279,0.4704181610942578
2280,0.3983042059216193
2281,0.532304021647771
2282,0.5649193744354868
2283,0.3911275055110342
2284,0.42659987054065385
2285,0.490013214306168
2286,0.4319909661321511
2287,0.8425920301880041
2288,0.7213145023663305
2289,0.8246474690469665
2290,0.8950932873053137
2291,0.7890348221263657
2292,0.8759552232156778
2293,0.9064837785846416
2294,0.8582766113761608
2295,0.8930181350223596
2296,0.713379675530567
2297,0.846026301859613
2298,0.8278935876472941
2299,0.7759391834189617
2300,0.7660615010005383
2301,0.7928670084373013
2302,0.6859812172717001
2303,0.6661485163415761
2304,0.6918617810321395
2305,0.5945851403816207
2306,0.5829003060733362
2307,0.6187408168485464
2308,0.6663279214955138
2309,0.7435092580282403
2310,0.6374783173617313
2311,0.6154131797015311
2312,0.5608741206411874
2313,0.5535967268316053
2314,0.5505721187731174
2315,0.5749467354209177
2316,0.6001971251597414
2317,0.5873822270863889
2318,0.5678705666824415
2319,0.5817206530549381
2320,0.5637062373920769
2321,0.6892811984535401
2322,0.5851897882340455
2323,0.6055741776476059
2324,0.5999361521327495
2325,0.6219311312648679
2326,0.5716521357422777
2327,0.6037055225808932
2328,0.6383044491644505
2329,0.5949681752817995
2330,0.5701991211441075
2331,0.8005153803031331
2332,0.8353971661502382
2333,0.7611627016353111
2334,0.6968372157546734
2335,0.7438942629223286
2336,0.7491289653415827
2337,0.5810373630333447
2338,0.7044647174403018
2339,0.6333810825766967
2340,0.7830126783903921
2341,0.6213081887072476
2342,0.6662553735346473
2343,0.6577908583514753
2344,0.6197920533677614
2345,0.6599712898955241
2346,0.6335988071816125
2347,0.603464310407932
2348,0.6823625956609503
2349,0.6006413643909736
2350,0.7727481604303148
2351,0.7184928899322074
2352,0.6856414938786835
2353,0.6770717758716026
2354,0.49107822495123865
2355,0.4870586371986109
2356,0.5107713454553762
2357,0.5777397576882719
2358,0.6138516729268397
2359,0.45339468408656775
2360,0.41745352566814137
2361,0.5023371178293861
2362,0.6710323711055427
2363,0.4888516642386773
2364,0.5013096376954835
2365,0.6366425075294231
2366,0.6161898386228659
2367,0.6397177294508398
2368,0.6445115503548482
2369,0.6357108013402433
2370,0.546311999687664
2371,0.5265079778571586
2372,0.5913794123175151
2373,0.7429180954649361
2374,0.7601533395367714
2375,0.6541464510941828
2376,0.7157101897390186
2377,0.7464867755258904
2378,0.5250704987230308
2379,0.5988140136994395
2380,0.4902557136398469
2381,0.5563475515900638
2382,0.6177902040994949
2383,0.5979453581162719
2384,0.6629465510988513
2385,0.5301581932147534
2386,0.461003257668313
2387,0.4671753344238706
2388,0.3752520486703882
2389,0.4407966458677916
2390,0.5400660544192839
2391,0.4935920512308518
2392,0.40527424252133026
2393,0.5609080406381395
2394,0.5031794936678722
2395,0.5974999360455568
2396,0.48401395549473497
2397,0.6254242378122239
2398,0.4616659875082264
2399,0.21278983424974918
2400,0.26782956631377336
2401,0.45235639027168906
2402,0.4727571927392308
2403,0.5025641304217605
2404,0.5240962960268166
2405,0.5121217299743386
2406,0.484116910612956
2407,0.4374809433787204
2408,0.4919629713472238
2409,0.42327814267238345
2410,0.5291783149580849
2411,0.41950269545381647
2412,0.5220572698948616
2413,0.4479484876302208
2414,0.5226963665083701
2415,0.4714045606819277
2416,0.44759749213258043
2417,0.4669772869250129
2418,0.468903868518691
2419,0.4466927350809028
2420,0.4393022628766351
2421,0.48862383006018234
2422,0.387536257354549
2423,0.41671710342122603
2424,0.4991739965104127
2425,0.5914205954032357
2426,0.4502146781252071
2427,0.44027422115983783
2428,0.5854795773889259
2429,0.40414699883394384
2430,0.4475505756607077
2431,0.38958774538029983
2432,0.5075036221926146
2433,0.496945510042418
2434,0.4844928141666184
2435,0.4998423521744548
2436,0.4071264102228828
2437,0.39754509445271924
2438,0.4411371760444735
2439,0.35447164802782183
2440,0.43028200058286614
2441,0.3052327518469654
2442,0.33878110512997056
2443,0.4326128079951047
2444,0.4811387790070977
2445,0.33529077994623374
2446,0.4849382120245216
2447,0.5526598731291752
2448,0.4679715071440266
2449,0.3990392265281646
2450,0.49840689424509493
2451,0.43649505624047963
2452,0.5642884583742149
2453,0.3333651298663466
2454,0.4263274957002629
2455,0.42015942170044995
2456,0.452215976051103
2457,0.49522372997243996
2458,0.48053054789360783
2459,0.4012770051339847
2460,0.4835446883782959
2461,0.44904001317102654
2462,0.46733542712956305
2463,0.46255477414787405
2464,0.5419973108717404
2465,0.478615539488713
2466,0.4411290360433483
2467,0.45589961899552983
2468,0.3349086134348593
2469,0.3060579854662807
2470,0.5878472486952926
2471,0.5859433442762695
2472,0.49405408456692185
2473,0.4207598182422835
2474,0.2924471897400793
2475,0.6027444016880248
2476,0.4329456287660562
2477,0.4515331904303164
2478,0.5033166223143309
2479,0.37409756336905764
2480,0.5019370070152019
2481,0.42172801599695703
2482,0.45735059532536076
2483,0.39492266545883975
2484,0.42487493546738075
2485,0.4574667641134192
2486,0.5167448661616105
2487,0.5307782882078538
2488,0.5464273576588496
2489,0.5156348757881573
2490,0.5050241498916467
2491,0.32460866647847375
2492,0.6210880179537668
2493,0.5390707143922858
2494,0.48893253877125264
2495,0.31871528632581964
2496,0.6929985450235996
2497,0.49662116348957563
2498,0.4173454562350104
2499,0.29758312626875005
2500,0.44307793993614536
2501,0.47088728973425076
2502,0.4860742913815636
2503,0.3439851417472175
2504,0.5533320285472715
2505,0.6648601252673703
2506,0.6815485670947103
2507,0.709717880722794
2508,0.6804482516002732
2509,0.6337499829485711
2510,0.6412480584755544
2511,0.5571528484367144
2512,0.6149520684309524
2513,0.6517580361507984
2514,0.7002430033467135
2515,0.5196210450949286
2516,0.5759746093695177
2517,0.5068986695892028
2518,0.530301534133399
2519,0.6794846883383474
2520,0.642664349402053
2521,0.5708682721359354
2522,0.6488523736348579
2523,0.42267407333200413
2524,0.49195898838794183
2525,0.5010359932407729
2526,0.48723890071220327
2527,0.4193828180023052
2528,0.47503043789846117
2529,0.5022249642416916
2530,0.445503622125555
2531,0.6761407075677385
2532,0.6429952201457623
2533,0.5891654737842793
2534,0.6828453824671286
2535,0.7181740873567206
2536,0.6781000891871547
2537,0.6765068782953353
2538,0.5790901726808928
2539,0.5799089761036802
2540,0.5758527143049608
2541,0.5793172493372962
2542,0.5415681123571469
2543,0.4218197834433859
2544,0.43229220683182973
2545,0.47823455996779146
2546,0.4296306535030725
2547,0.43868635819884055
2548,0.47998204469003114
2549,0.5369260139654632
2550,0.9479639557173907
2551,0.48832269772949294
2552,0.45535060692215973
2553,0.2382215585497796
2554,0.3332641260518345
2555,0.4370552892605076
2556,0.3788812444907118
2557,0.3852837198581235
2558,0.4678728103136095
2559,0.4796760909754891
2560,0.5409142123950822
2561,0.5140353146637804
2562,0.5056723842078543
2563,0.49407335287624693
2564,0.6373731311284327
2565,0.5112148456156764
2566,0.5501638463914544
2567,0.49044067199382685
2568,0.5792437519694863
2569,0.6762204401622898
2570,0.4087534342749211
2571,0.5960954338593025
2572,0.49627062654804505
2573,0.6494437962915669
2574,0.7419875435916079
2575,0.4601713008957768
2576,0.3844668312082446
2577,0.4723068392122601
2578,0.27853297177603775
2579,0.19830400745959081
2580,0.31850570773580844
2581,0.3773109325441327
2582,0.35959692470829835
2583,0.7250958497320705
2584,0.5491577432173351
2585,0.6073712697860546
2586,0.6206555578072588
2587,0.6019870745792293
2588,0.46107502597595434
2589,0.4953934443485624
2590,0.5873259215140472
2591,0.6404900133573856
2592,0.6044196871234606
2593,0.6842551482218029
2594,0.5668973237654904
2595,0.6046281648476235
2596,0.7226117272245807
2597,0.5750454516800014
2598,0.7402184050754248
2599,0.7683114274228062
2600,0.4725115177066878
2601,0.5178758607143861
2602,0.2964682623810359
2603,0.3654941685836605
2604,0.32505166504867145
2605,0.2778712250476495
2606,0.48155094354659334
2607,0.6049385950249049
2608,0.565185476829354
2609,0.5648499610615243
2610,0.3906211941789185
2611,0.4024186403381106
2612,0.5417268119331555
2613,0.46285834429263284
2614,0.44534954109764274
2615,0.5146110649165078
2616,0.5017764859756022
2617,0.5696914693599272
2618,0.5840761021275365
2619,0.5805940324019063
2620,0.5842792216457411
2621,0.5436768541142056
2622,0.5576611447541203
2623,0.6570495753825472
2624,0.7562930438281252
2625,0.7109912037098385
2626,0.5675848585204943
2627,0.5437857229722235
2628,0.9384098801889098
2629,0.9237444828320376
2630,0.8540794831033172
2631,0.8994300280188383
